Location,Score,TimeFrame,DataFormat,Data
ACADEMY 20,Math,2008,Percent,N/A
ACADEMY 20,Math,2009,Percent,0.824
ACADEMY 20,Math,2010,Percent,0.849
ACADEMY 20,Math,2012,Percent,0.83
ACADEMY 20,Math,2011,Percent,0.819
ACADEMY 20,Math,2013,Percent,0.8554
ACADEMY 20,Math,2014,Percent,0.8345
ACADEMY 20,Reading,2008,Percent,0.866
ACADEMY 20,Reading,2009,Percent,0.862
ACADEMY 20,Reading,2010,Percent,0.864
ACADEMY 20,Reading,2011,Percent,0.867
ACADEMY 20,Reading,2012,Percent,0.87
ACADEMY 20,Reading,2013,Percent,0.85923
ACADEMY 20,Reading,2014,Percent,n/a
ACADEMY 20,Writing,2008,Percent,bob
ACADEMY 20,Writing,2009,Percent,0.706
ACADEMY 20,Writing,2010,Percent,0.662
ACADEMY 20,Writing,2011,Percent,0.678
ACADEMY 20,Writing,2012,Percent,0.65517
ACADEMY 20,Writing,2013,Percent,0.6687
ACADEMY 20,Writing,2014,Percent,duck
BAYFIELD 10 JT-R,Math,2008,Percent,hello
BAYFIELD 10 JT-R,Math,2009,Percent,jump
BAYFIELD 10 JT-R,Math,2010,Percent,0.759
BAYFIELD 10 JT-R,Math,2011,Percent,0.761
BAYFIELD 10 JT-R,Math,2012,Percent,0.736
BAYFIELD 10 JT-R,Math,2013,Percent,0.70588
BAYFIELD 10 JT-R,Math,2014,Percent,0.78
BAYFIELD 10 JT-R,Reading,2008,Percent,0.753
BAYFIELD 10 JT-R,Reading,2009,Percent,0.734
BAYFIELD 10 JT-R,Reading,2010,Percent,0.77
BAYFIELD 10 JT-R,Reading,2011,Percent,0.763
BAYFIELD 10 JT-R,Reading,2012,Percent,0.667
BAYFIELD 10 JT-R,Reading,2013,Percent,0.7549
BAYFIELD 10 JT-R,Reading,2014,Percent,0.76238
BAYFIELD 10 JT-R,Writing,2008,Percent,skunk
BAYFIELD 10 JT-R,Writing,2009,Percent,0.386
BAYFIELD 10 JT-R,Writing,2010,Percent,0.555
BAYFIELD 10 JT-R,Writing,2011,Percent,0.452
BAYFIELD 10 JT-R,Writing,2012,Percent,0.34862
BAYFIELD 10 JT-R,Writing,2013,Percent,0.29412
BAYFIELD 10 JT-R,Writing,2014,Percent,0.45
